Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward,Environment/Cumulative Reward,Environment/Episode Length
1000,1.7914568,0.00019999995,-0.014034291,-2.1161866784095764,-2.116186673478296,865.0
2000,1.7913976,0.00019999995,0.013517406,None,None,None
3000,1.7914258,0.00019999995,0.10194137,-13.685369685292244,-13.685369505479684,2018.0
4000,1.7901522,0.00019999995,0.052321192,-1.619486954063177,-1.6194869487562755,3449.0
5000,1.7891419,0.00019999995,0.058047358,17.713657091371715,17.713656991333323,2768.0
6000,1.7889737,0.00019999995,0.07455639,11.979085147380829,11.979085276993677,965.6666666666666
7000,1.7851856,0.00019999995,0.10112243,12.971558786928654,12.97155866999401,1199.0
8000,1.7560382,0.00019999995,0.19908835,19.34121774168064,19.341217804991327,1917.0
9000,1.7636259,0.00019999995,0.103338815,-1.711503173224628,-1.7115031965755065,980.5
10000,1.7625197,0.00019999995,0.117132366,9.58145080258449,9.581450810235916,923.0
11000,1.7183473,0.00019999992,0.25033164,0.026201025955379008,0.026201025953696444,668.4
12000,1.6866764,0.0001999999,0.39678013,17.699275210499763,17.699275092572776,833.0
13000,1.6926169,0.0001999999,0.3377383,9.48987569163243,9.489875654606445,580.6666666666666
14000,1.6729863,0.0001999999,0.41997012,8.346774677435556,8.346774590100779,448.8333333333333
15000,1.62353,0.0001999999,0.5857061,8.050023704767227,8.050023682220269,370.57142857142856
16000,1.6469829,0.0001999999,0.436458,7.771215666617666,7.771215648347281,403.14285714285717
17000,1.6301974,0.0001999999,0.5462995,6.62653594996248,6.626536008245369,512.8571428571429
18000,1.6228628,0.0001999999,0.41008705,3.7876305733289986,3.7876305289403516,354.22222222222223
19000,1.5588135,0.0001999999,0.7276595,11.014234823840004,11.014234811112358,398.0
20000,1.5715481,0.0001999999,0.6585597,5.80634223986417,5.806342172639836,328.7
21000,1.5720736,0.0001999999,0.6964438,4.524716610461473,4.524716583388408,240.8
22000,1.55343,0.0001999999,0.8730472,10.572457271814347,10.572457300423093,448.0
23000,1.5421131,0.0001999999,0.918419,15.742953869203726,15.742953846891737,619.6666666666666
24000,1.5400497,0.0001999999,0.9592004,8.763346749544144,8.763346715779335,347.3
25000,1.5041668,0.0001999999,1.164703,11.764920130372047,11.764920270072594,430.5
26000,1.5017194,0.0001999999,1.195743,16.68451716005802,16.68451706087608,539.2
27000,1.4995344,0.0001999999,1.2250689,24.08095076183478,24.080950800738417,791.0
28000,1.4847107,0.0001999999,1.2884337,26.902993953228,26.90299391135172,814.2
29000,1.4702471,0.00019999988,1.4116138,57.745204478502274,57.745204342136276,1599.0
30000,1.4810194,0.00019999986,1.3537,70.83719831705093,70.83719839572461,1929.0
31000,1.4810572,0.00019999986,1.4730651,18.60627194494009,18.606272160209812,588.0
32000,1.4443535,0.00019999986,1.6785592,None,None,None
33000,1.4450569,0.00019999986,1.6873724,None,None,None
34000,1.4548248,0.00019999986,1.7049915,None,None,None
35000,1.4491926,0.00019999986,1.822394,180.3441675901413,180.34416631175554,4774.0
36000,1.4497776,0.00019999986,1.9187645,116.68772232532501,116.6877216469865,3088.6666666666665
37000,1.4438511,0.00019999986,1.9066728,None,None,None
38000,1.4326098,0.00019999986,1.9282318,None,None,None
39000,1.406113,0.00019999986,2.1187665,None,None,None
40000,1.3978801,0.00019999986,2.0785449,160.5969796180725,160.59698033427412,4200.0
41000,1.3913527,0.00019999986,2.0891159,133.88869406779608,133.88869469408883,3522.0
42000,1.3483216,0.00019999986,2.2285135,None,None,None
43000,1.3268493,0.00019999986,2.273019,None,None,None
44000,1.3387353,0.00019999983,2.2557487,137.54994070529938,137.54994060305614,3411.0
45000,1.3360442,0.00019999983,2.3413386,None,None,None
46000,1.298877,0.00019999983,2.467277,123.182547301054,123.18254732999736,3068.5
47000,1.2833008,0.00019999983,2.4754236,None,None,None
48000,1.3082447,0.00019999983,2.4965641,None,None,None
49000,1.3021314,0.00019999983,2.6356514,None,None,None
50000,1.2992007,0.00019999983,2.6664333,None,None,None
51000,1.3257817,0.00019999983,2.6525145,192.90522676209608,192.905225510787,4615.666666666667
